Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,-0.16427670540307332,0.5943608594702118,-0.16726885494399568,1,1,-0.8331613429943209,-2.41973756982885,0,0.06088424365287302,0,2.229156225505726,1.3232319581702625,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-0.8893242413140268,-0.8955848481205839,0,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,False,True,False,False,True,False,False,False,False,True,False
1,2.7077398989899364,0.5753427222813741,1.2153027260955143,1,1,0.6625216702935601,0.3197332001211087,0,0.18930054873253346,0,-0.10063832351232135,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0.2688645914897754,0.6694757413647542,1.077984464134162,1,1,-1.1129611382748477,0.35080784263790576,0,0.13066579046774654,0,-0.4284818542906881,0.2515808760030313,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-0.5513241727920132,-0.8189884113829727,1,0,1.0479974414489734,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.31214335273377986,-1.0918426157034689,-1.6232509971278901,0,0,1.0479974414489734,0.35080784263790576,0,0.6127165391654676,1,1.2203141709780938,-1.0050160646042978,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.333559297667666,0.8860323852668115,0.35717802391354786,1,1,-0.8331613429943209,0.2138535051213666,0,-0.052427533040701906,0,-1.1597010798476266,1.4325770603464367,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.9932452555311398,0.18233877594187456,0.9764191209488243,1,1,-0.8789205304259038,0.35080784263790576,0,0.16642942629870752,0,-1.1597010798476266,0.7959230978788886,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.30059520617576296,-0.6693537967199003,0.8126196707910167,1,1,1.0479974414489734,0.35080784263790576,0,-1.421416123125101,0,-1.0750320372995015,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.1479570253855198,1.6857067473830472,1.2182057310478698,1,1,-0.3583907266589536,0.3150335314484088,0,-0.3857726291158866,0,-0.07800675849221947,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.7247241079230486,-0.5759869111251695,-1.4343565627874857,0,1,-0.8331613429943209,0.35080784263790576,0,-0.324618267979071,0,-0.226478059876855,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-0.9291293827169697,-0.711611926331663,1,1,-0.8331613429943209,-1.883419708358718,0,0.1726188143927887,0,-0.8874832655115585,1.1430691255594112,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.3524337454559666,1.4284323618930401,0.6760237132280996,1,1,1.0479974414489734,0.35080784263790576,0,0.48932471487801593,0,0.46053357240362125,-0.17621703322395155,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-1.1146576203287042,-0.20621691748208337,1,1,-0.8331613429943209,-2.4625227007324257,0,-1.6885332940984301,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.5254255564849936,-0.5513241727920132,-0.39770800932611133,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,True,False,False,False,False,False,False,True
1,-0.12196209223171643,0.831445374200506,1.218680092780586,1,1,0.5500490677304802,-0.06905220098941073,0,0.8733269175270707,0,0.13916130309224964,0.23518733458621538,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.01522572255261111,-1.0085481321506935,0.5068284653825292,1,1,0.7153690640249258,-1.9626585697780154,0,-1.421666447306543,0,-0.8502050866378752,-0.8379095108904752,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-1.1680550660330318,1.0279473473702558,0.19087275962608727,1,1,-0.8331613429943209,0.9874504779498947,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
1,0.4376481841678924,1.7731586317786439,1.2799728295455512,1,1,-0.03371212625796271,0.35080784263790576,0,1.4846807406269453,0,0.5265813756292858,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.387553383845077,0.5753427222813741,1.2491153805325288,1,0,1.0479974414489734,0.35080784263790576,1,1.5836782280170263,0,-1.1597010798476266,2.284547779444261,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0.20015110696795665,0.8493143111563685,1.0751821068996799,1,1,-0.4144342091650883,0.35080784263790576,0,0.2020818069379163,0,0.12816801264868552,1.2416738017847666,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,2.2653430648914523,-1.1253741583334174,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,1,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,1.1234098333898233,0.8046647478536318,1,1,-0.8331613429943209,-1.1703177822042818,0,0.016408344644279572,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.9743711525939699,1.0565984865119715,2.482974251979819,1,1,1.0479974414489734,0.35080784263790576,0,0.4537983143824088,0,0.8429746530359298,0.39693354401616093,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.18527371190233433,0.5753427222813741,0.9578692639872383,1,1,-1.6079843100835314,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0007396316070347,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.17998829535444916,0.2698357270132756,-0.2047232869656999,1,1,-0.8758674097187525,0.2921921007667851,0,-1.6885332940984301,0,-1.1597010798476266,0.7760163022766288,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.5254255564849936,0.012009274744680434,-0.5891991011701393,1,1,-0.8331613429943209,1.7574731143230715,0,1.5836782280170263,0,1.2203141709780938,0.6397658574199816,False,False,False,True,False,False,False,True,False,False,False,True,False
1,-0.5091278363471068,0.23734265375935787,-0.6657955379077504,0,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,True,False,False,False,False,False,False,True,False,False,False,True,False
1,1.086799056717119,0.5763003891421852,0.9560850648880906,1,1,0.48229913410875513,0.35080784263790576,0,-1.626151853640821,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.0265933944468206,2.414648961826578,1.6264497642559554,1,1,-0.4736568500169321,0.35080784263790576,0,-0.08539833633753716,0,0.7594730079683348,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.05238901626411095,-0.47430444606372246,1,1,0.23545535957289015,0.35080784263790576,0,-0.29131369910697985,0,-0.5298788340292415,0.028004024560349103,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,0.12467596425201916,-0.6274973195389448,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.5312557264408273,0.22992918558977446,-1.4451791031234527,1,1,0.9803697831482366,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,-0.7467737893730318,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,1.2000231822548126,0.7895367601068619,1,1,-0.8331613429943209,-2.340325688581135,0,-0.052427533040701906,0,0.030306545565233597,1.5303412530096379,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.5091278363471068,1.7020096173547612,-0.6274973195389448,1,1,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,1.026009480310729,-0.6657955379077504,0,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,1.2203141709780938,-1.0050160646042978,False,False,False,True,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,1.1386761698180676,-1.0487777215958063,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.18057442554096012,-1.565324378358059,0.5597474498940284,1,0,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,-0.10065741476265828,-1.0487777215958063,0,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.6459529253092249,0.9362172896359972,1,1,1.0479974414489734,0.35080784263790576,0,0.9928738932760363,0,-1.1597010798476266,-0.5461844100725609,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.6815534018191235,-1.565324378358059,-1.163672376702223,1,0,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,1,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.50698113805698,0.5523812509597786,1.533573788941661,1,1,1.0479974414489734,0.35080784263790576,0,0.6608785844537243,0,-0.19113364339446764,0.5189812969761286,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.6370409901691946,0.9359055421384752,1,1,1.0479974414489734,0.35080784263790576,0,0.8483632158248515,0,-1.1597010798476266,-0.6355075819119334,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.16427670540307332,-0.5513241727920132,-0.28281335421969456,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.12031956629503043,0.455285097942354,-0.46008646228361344,1,1,-2.5665946092540675,0.48537366252312386,0,-0.09910235819215696,0,-1.015014002711804,2.1935502196082677,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.009439982703197628,1.8951203231703388,1.291023474070123,1,1,0.8053580567963395,0.26486340786848567,0,-0.048345449166862654,0,1.1606233884873847,-1.0007396316070347,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.16427670540307332,-1.1146576203287042,-1.087075939964612,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.209509676173286,-0.2018208352712959,0.10016882946836131,1,1,-0.780065636303409,0.35080784263790576,0,-0.5402570072864794,0,-0.14229573044752392,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.1380703158869199,1.9152087939094957,1.265216181324085,1,1,0.8966130694296834,0.35080784263790576,0,0.20268389385798544,0,0.12494071196856579,-0.06109710171955016,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.7168542602637747,-0.5513241727920132,-1.4690541741563476,0,1,0.2794293273180363,0.35080784263790576,0,-1.6885332940984301,0,1.2203141709780938,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-1.1988300982351736,0.12467596425201916,-1.431759905283862,0,1,1.0479974414489734,1.7574731143230715,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0.3394952758740776,-0.04486487011862344,0.6677934261006433,1,1,1.0479974414489734,0.35080784263790576,0,-1.6181987435363194,0,-0.8509809716096445,0.21160280660630926,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,2.1526763753841136,0.09250918579460009,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-1.6779910678653978,-1.2402688134398343,0,1,1.0479974414489734,1.7574731143230715,0,-1.6885332940984301,0,1.2203141709780938,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-0.33670227087509,0.6880094117887128,-0.35940979095730574,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,True,False,False,False,False,False,True,False
1,-0.1684966486924357,0.21227431534397592,-0.2541028267319909,1,1,-0.8331613429943209,0.35080784263790576,0,-0.5053686880376842,0,0.030306545565233597,1.319677584436768,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.33670227087509,-1.0019909308213655,-1.0104795032270006,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.8438901750298071,-0.6357565899088115,-1.4379272588788827,0,0,-1.59362730624066,0.35080784263790576,0,1.243489301543337,0,0.2576218021715981,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-0.8893242413140268,-0.7423919746453616,0,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,1,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.5091278363471068,-1.1146576203287042,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
0,2.340127213999073,-1.4778161606177107,-0.4310357317221398,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,1.5445768405447582,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.33895144564057905,-0.8005428899822452,0.6741856668339259,1,1,1.0479974414489734,0.35080784263790576,0,-1.1934575074369278,0,1.1325868088326576,-0.7554861992139944,False,False,True,False,False,False,True,False,False,False,False,True,False
